season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
21,7,Andy Grammer,28.0,0.12669683257918551,0.12779808453622007,0.2544949171154056,False,False,31,Singer/Rapper,United States,Eliminated Week 8,False
21,8,Andy Grammer,23.9998,0.1237106918887378,0.14188662885865605,0.26559732074739384,True,True,31,Singer/Rapper,United States,Eliminated Week 8,False
21,1,Tamar Braxton,23.0,0.092,0.09382760194908199,0.185827601949082,False,False,38,Singer/Rapper,United States,Withdrew,True
21,2,Tamar Braxton,24.5,0.09057301293900184,0.10097515357199646,0.19154816651099832,False,False,38,Singer/Rapper,United States,Withdrew,True
21,3,Tamar Braxton,33.0,0.10819672131147541,0.11982602258293464,0.22802274389441005,False,False,38,Singer/Rapper,United States,Withdrew,True
21,4,Tamar Braxton,27.0,0.11440677966101695,0.11389576991749728,0.22830254957851423,False,False,38,Singer/Rapper,United States,Withdrew,True
21,5,Tamar Braxton,29.0,0.09634551495016612,0.05809810342264449,0.15444361837281062,False,False,38,Singer/Rapper,United States,Withdrew,True
21,6,Tamar Braxton,40.0,0.12779552715654952,0.17907342523505201,0.3068689523916015,False,False,38,Singer/Rapper,United States,Withdrew,True
21,7,Tamar Braxton,27.0,0.12217194570135746,0.13138855049753786,0.2535604961988953,False,False,38,Singer/Rapper,United States,Withdrew,True
21,8,Tamar Braxton,28.0,0.1443303432897215,0.14723495194901037,0.29156529523873187,False,False,38,Singer/Rapper,United States,Withdrew,True
21,9,Tamar Braxton,24.5,0.14893617021276595,0.20709109268143244,0.3560272628941984,False,False,38,Singer/Rapper,United States,Withdrew,True
21,1,Nick Carter,24.0,0.096,0.09807377781640157,0.19407377781640156,False,False,35,Singer/Rapper,United States,2nd Place,False
21,2,Nick Carter,22.5,0.08317929759704251,0.08172546143005319,0.1649047590270957,False,False,35,Singer/Rapper,United States,2nd Place,False
21,3,Nick Carter,36.0,0.1180327868852459,0.1673443486634852,0.2853771355487311,False,False,35,Singer/Rapper,United States,2nd Place,False
21,4,Nick Carter,27.0,0.11440677966101695,0.1108282634380231,0.22523504309904005,False,False,35,Singer/Rapper,United States,2nd Place,False
21,5,Nick Carter,35.0,0.11627906976744186,0.11440521524174145,0.2306842850091833,False,False,35,Singer/Rapper,United States,2nd Place,False
21,6,Nick Carter,39.0,0.12460063897763578,0.15360395301844396,0.2782045919960797,False,False,35,Singer/Rapper,United States,2nd Place,False
21,7,Nick Carter,27.0,0.12217194570135746,0.12784991837562618,0.2500218640769836,False,False,35,Singer/Rapper,United States,2nd Place,False
21,8,Nick Carter,33.0,0.17010361887717176,0.13856650976891413,0.3086701286460859,False,False,35,Singer/Rapper,United States,2nd Place,False
21,9,Nick Carter,27.5,0.16717325227963525,0.16368220346648632,0.3308554557461216,False,False,35,Singer/Rapper,United States,2nd Place,False
21,10,Nick Carter,27.0,0.22784810126582278,0.4088894714162108,0.6367375726820336,False,False,35,Singer/Rapper,United States,2nd Place,False
21,11,Nick Carter,30.0,0.25423750359110475,0.21555644578442554,0.4697939493755303,False,False,35,Singer/Rapper,United States,2nd Place,False
21,1,Hayes Grier,21.0,0.084,0.05417420939107894,0.13817420939107894,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,2,Hayes Grier,22.5,0.08317929759704251,0.05595451317820313,0.13913381077524564,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,3,Hayes Grier,30.0,0.09836065573770492,0.05562305587071154,0.15398371160841645,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,4,Hayes Grier,27.0,0.11440677966101695,0.07588016535541753,0.19028694501643448,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,5,Hayes Grier,30.0,0.09966777408637874,0.04353174917741532,0.14319952326379407,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,6,Hayes Grier,32.0,0.10223642172523961,0.043498908520783544,0.14573533024602314,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,7,Hayes Grier,28.0,0.12669683257918551,0.09074266016042845,0.21743949273961397,True,True,15,Social Media Personality,United States,Eliminated Week 7,False
21,1,Bindi Irwin,24.0,0.096,0.10257768716430932,0.19857768716430932,False,False,17,TV Personality,Australia,1st Place,False
21,2,Bindi Irwin,24.0,0.08872458410351201,0.09814257202390196,0.18686715612741397,False,False,17,TV Personality,Australia,1st Place,False
21,3,Bindi Irwin,32.0,0.10491803278688525,0.10811561371511212,0.21303364650199735,False,False,17,TV Personality,Australia,1st Place,False
21,4,Bindi Irwin,28.0,0.11864406779661017,0.1225313204625308,0.24117538825914098,False,False,17,TV Personality,Australia,1st Place,False
21,5,Bindi Irwin,37.0,0.12292358803986711,0.15135361503032516,0.27427720307019227,False,False,17,TV Personality,Australia,1st Place,False
21,6,Bindi Irwin,40.0,0.12779552715654952,0.18225274255769122,0.3100482697142407,False,False,17,TV Personality,Australia,1st Place,False
21,7,Bindi Irwin,29.0,0.13122171945701358,0.14370341062149627,0.2749251300785098,False,False,17,TV Personality,Australia,1st Place,False
21,8,Bindi Irwin,28.0,0.1443303432897215,0.14984900053056296,0.29417934382028443,False,False,17,TV Personality,Australia,1st Place,False
21,9,Bindi Irwin,30.0,0.182370820668693,0.14396239137490996,0.326333212043603,False,False,17,TV Personality,Australia,1st Place,False
21,10,Bindi Irwin,31.5,0.26582278481012656,0.15246161493199378,0.41828439974212034,False,False,17,TV Personality,Australia,1st Place,False
21,11,Bindi Irwin,30.0,0.25423750359110475,0.22545559225136075,0.4796930958424655,False,False,17,TV Personality,Australia,1st Place,False
21,1,Kim Zolciak-Biermann,12.0,0.048,0.06523901462375968,0.11323901462375968,False,False,37,TV Personality,United States,Withdrew,True
21,2,Kim Zolciak-Biermann,18.5,0.06839186691312385,0.08876954050975008,0.15716140742287393,False,False,37,TV Personality,United States,Withdrew,True
21,1,Paula Deen,15.0,0.06,0.10721819081862208,0.16721819081862208,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,2,Paula Deen,18.5,0.06839186691312385,0.11770285328196278,0.18609472019508663,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,3,Paula Deen,20.0,0.06557377049180328,0.05071661819993822,0.11629038869174149,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,4,Paula Deen,18.0,0.07627118644067797,0.14002674744456856,0.21629793388524654,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,5,Paula Deen,26.0,0.08637873754152824,0.08273022035966839,0.16910895790119662,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,6,Paula Deen,24.0,0.07667731629392971,0.04822329966131849,0.1249006159552482,True,True,68,TV Personality,United States,Eliminated Week 6,False
22,1,Mischa Barton,16.0,0.06751054852320675,0.010870260087997194,0.07838080861120394,False,False,30,Actor/Actress,England,Eliminated Week 3,False
22,2,Mischa Barton,15.0,0.0635593220338983,0.012136170374017817,0.07569549240791612,False,False,30,Actor/Actress,England,Eliminated Week 3,False
22,3,Mischa Barton,18.0,0.0759493670886076,0.008602568856726825,0.08455193594533442,True,True,30,Actor/Actress,England,Eliminated Week 3,False
22,1,Kim Fields,20.0,0.08438818565400844,0.057576994157030575,0.141965179811039,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,2,Kim Fields,19.0,0.08050847457627118,0.06426366549105297,0.14477214006732414,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,3,Kim Fields,22.0,0.09282700421940929,0.04556561230270185,0.13839261652211113,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,4,Kim Fields,32.0,0.10031347962382445,0.047851647307362556,0.148165126931187,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,5,Kim Fields,28.0,0.10144927536231885,0.07281409945353784,0.1742633748158567,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,6,Kim Fields,24.0,0.10572687224669604,0.06048077234737434,0.1662076445940704,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,7,Kim Fields,26.0,0.12149532710280374,0.05307879858194565,0.1745741256847494,True,True,46,Actor/Actress,United States,Eliminated Week 7,False
22,1,Jodie Sweetin,20.0,0.08438818565400844,0.17603905287602492,0.26042723853003336,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,2,Jodie Sweetin,21.0,0.08898305084745763,0.13549165287167775,0.22447470371913536,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,3,Jodie Sweetin,23.0,0.0970464135021097,0.11569698932470383,0.21274340282681353,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,4,Jodie Sweetin,27.0,0.08463949843260188,0.3623572910125566,0.44699678944515847,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,5,Jodie Sweetin,35.0,0.12681159420289856,0.06168181450734868,0.18849340871024722,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,6,Jodie Sweetin,25.0,0.11013215859030837,0.1534534661221721,0.2635856247124805,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,7,Jodie Sweetin,25.5,0.1191588785046729,0.17824433855204805,0.29740321705672096,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,8,Jodie Sweetin,30.0,0.17751479289940827,0.10785802005125397,0.28537281295066225,True,True,34,Actor/Actress,United States,Eliminated Week 8,False
22,1,Doug Flutie,15.0,0.06329113924050633,0.028766150572204097,0.09205728981271043,False,False,53,Athlete,United States,Eliminated Week 6,False
22,2,Doug Flutie,20.0,0.0847457627118644,0.010532120583545334,0.09527788329540973,False,False,53,Athlete,United States,Eliminated Week 6,False
22,3,Doug Flutie,20.0,0.08438818565400844,0.01303900370739514,0.09742718936140357,False,False,53,Athlete,United States,Eliminated Week 6,False
22,4,Doug Flutie,24.0,0.07523510971786834,0.04030527032565725,0.1155403800435256,False,False,53,Athlete,United States,Eliminated Week 6,False
22,5,Doug Flutie,28.0,0.10144927536231885,0.014370514118979742,0.11581978948129859,False,False,53,Athlete,United States,Eliminated Week 6,False
22,6,Doug Flutie,21.0,0.09251101321585903,0.020887003239912924,0.11339801645577195,True,True,53,Athlete,United States,Eliminated Week 6,False
22,1,Von Miller,21.0,0.08860759493670886,0.1062781614479812,0.19488575638469008,False,False,27,Athlete,United States,Eliminated Week 7,False
22,2,Von Miller,20.0,0.0847457627118644,0.11861216456630941,0.2033579272781738,False,False,27,Athlete,United States,Eliminated Week 7,False
22,3,Von Miller,20.0,0.08438818565400844,0.14684454486198617,0.2312327305159946,False,False,27,Athlete,United States,Eliminated Week 7,False
22,4,Von Miller,32.0,0.10031347962382445,0.10635725619656962,0.20667073582039408,False,False,27,Athlete,United States,Eliminated Week 7,False
22,5,Von Miller,29.0,0.10507246376811594,0.13472696229115305,0.239799426059269,False,False,27,Athlete,United States,Eliminated Week 7,False
22,6,Von Miller,24.0,0.10572687224669604,0.1344273261523928,0.24015419839908886,False,False,27,Athlete,United States,Eliminated Week 7,False
22,7,Von Miller,26.0,0.12149532710280374,0.11797536128954769,0.23947068839235142,True,True,27,Athlete,United States,Eliminated Week 7,False
22,1,Antonio Brown,21.0,0.08860759493670886,0.1062781614479812,0.19488575638469008,False,False,27,Athlete,United States,Eliminated Week 9,False
22,2,Antonio Brown,19.0,0.08050847457627118,0.14283535717924883,0.22334383175552003,False,False,27,Athlete,United States,Eliminated Week 9,False
22,3,Antonio Brown,20.0,0.08438818565400844,0.14684454486198617,0.2312327305159946,False,False,27,Athlete,United States,Eliminated Week 9,False
22,4,Antonio Brown,35.0,0.109717868338558,0.06172187050935059,0.17143973884790858,False,False,27,Athlete,United States,Eliminated Week 9,False
22,5,Antonio Brown,26.0,0.09420289855072464,0.23353291898045525,0.32773581753117986,False,False,27,Athlete,United States,Eliminated Week 9,False
22,6,Antonio Brown,27.0,0.11894273127753303,0.07682199439725351,0.19576472567478653,False,False,27,Athlete,United States,Eliminated Week 9,False
22,7,Antonio Brown,26.0,0.12149532710280374,0.11797536128954769,0.23947068839235142,False,False,27,Athlete,United States,Eliminated Week 9,False
22,8,Antonio Brown,27.0,0.15976331360946747,0.13973543664684754,0.299498750256315,False,False,27,Athlete,United States,Eliminated Week 9,False
22,9,Antonio Brown,27.5,0.1916376306620209,0.17835304967927323,0.3699906803412941,True,True,27,Athlete,United States,Eliminated Week 9,False
22,1,Paige VanZant,21.0,0.08860759493670886,0.16930796143273832,0.2579155563694472,False,False,22,Athlete,United States,2nd Place,False
22,2,Paige VanZant,24.0,0.1016949152542373,0.08985383228866362,0.1915487475429009,False,False,22,Athlete,United States,2nd Place,False
22,3,Paige VanZant,23.0,0.0970464135021097,0.13398790686024273,0.23103432036235244,False,False,22,Athlete,United States,2nd Place,False
22,4,Paige VanZant,36.0,0.11285266457680251,0.08201558965931612,0.19486825423611864,False,False,22,Athlete,United States,2nd Place,False
22,5,Paige VanZant,31.0,0.11231884057971014,0.1487392106370397,0.26105805121674985,False,False,22,Athlete,United States,2nd Place,False
22,6,Paige VanZant,28.0,0.12334801762114538,0.10155896465769086,0.22490698227883624,False,False,22,Athlete,United States,2nd Place,False
22,7,Paige VanZant,27.5,0.12850467289719625,0.14184720644979934,0.27035187934699556,False,False,22,Athlete,United States,2nd Place,False
22,8,Paige VanZant,28.0,0.16568047337278108,0.18360814050212831,0.3492886138749094,False,False,22,Athlete,United States,2nd Place,False
22,9,Paige VanZant,29.5,0.20557491289198607,0.1916618286100559,0.39723674150204197,False,False,22,Athlete,United States,2nd Place,False
22,10,Paige VanZant,29.6666,0.34099697010101193,0.29695347238259195,0.6379504424836039,False,False,22,Athlete,United States,2nd Place,False
22,1,Geraldo Rivera,13.0,0.05485232067510549,0.004677302869485021,0.05952962354459051,False,False,72,Other,United States,Eliminated Week 2,False
22,2,Geraldo Rivera,13.0,0.05508474576271186,0.004337351777284369,0.059422097539996235,True,True,72,Other,United States,Eliminated Week 2,False
22,1,Nyle DiMarco,23.0,0.0970464135021097,0.10803741177379879,0.2050838252759085,False,False,26,Model,United States,1st Place,False
22,2,Nyle DiMarco,20.0,0.0847457627118644,0.17482749915005355,0.259573261861918,False,False,26,Model,United States,1st Place,False
22,3,Nyle DiMarco,25.0,0.10548523206751055,0.08549926739222041,0.19098449945973095,False,False,26,Model,United States,1st Place,False
22,4,Nyle DiMarco,34.0,0.10658307210031348,0.1090675626648341,0.21565063476514756,False,False,26,Model,United States,1st Place,False
22,5,Nyle DiMarco,37.0,0.13405797101449277,0.04580210714899851,0.17986007816349128,False,False,26,Model,United States,1st Place,False
22,6,Nyle DiMarco,25.0,0.11013215859030837,0.16442483442193861,0.274556993012247,False,False,26,Model,United States,1st Place,False
22,7,Nyle DiMarco,28.0,0.1308411214953271,0.1194904859969949,0.250331607492322,False,False,26,Model,United States,1st Place,False
22,8,Nyle DiMarco,29.0,0.17159763313609466,0.14011709552389706,0.3117147286599917,False,False,26,Model,United States,1st Place,False
22,9,Nyle DiMarco,28.5,0.1986062717770035,0.21590958535559107,0.41451585713259453,False,False,26,Model,United States,1st Place,False
22,10,Nyle DiMarco,28.9998,0.3333325670462853,0.31712010960467507,0.6504526766509604,False,False,26,Model,United States,1st Place,False
22,1,Ginger Zee,23.0,0.0970464135021097,0.1139161688661351,0.2109625823682448,False,False,35,News Anchor,United States,3rd Place,False
22,2,Ginger Zee,21.0,0.08898305084745763,0.15307858913782274,0.24206163998528035,False,False,35,News Anchor,United States,3rd Place,False
22,3,Ginger Zee,21.0,0.08860759493670886,0.18952842039168166,0.2781360153283905,False,False,35,News Anchor,United States,3rd Place,False
22,4,Ginger Zee,36.0,0.11285266457680251,0.0800119356287235,0.192864600205526,False,False,35,News Anchor,United States,3rd Place,False
22,5,Ginger Zee,32.0,0.11594202898550725,0.12079602433945032,0.23673805332495756,False,False,35,News Anchor,United States,3rd Place,False
22,6,Ginger Zee,24.0,0.10572687224669604,0.2089196421981373,0.3146465144448333,False,False,35,News Anchor,United States,3rd Place,False
22,7,Ginger Zee,27.5,0.12850467289719625,0.13838185640949563,0.2668865293066919,False,False,35,News Anchor,United States,3rd Place,False
22,8,Ginger Zee,30.0,0.17751479289940827,0.12185808635962292,0.2993728792590312,False,False,35,News Anchor,United States,3rd Place,False
22,9,Ginger Zee,28.0,0.1951219512195122,0.25120465781284385,0.44632660903235605,False,False,35,News Anchor,United States,3rd Place,False
22,10,Ginger Zee,28.3332,0.3256704628527028,0.38592641801273286,0.7115968808654356,False,False,35,News Anchor,United States,3rd Place,False
22,1,Wanya Morris,23.0,0.0970464135021097,0.10949124200851518,0.20653765551062486,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,2,Wanya Morris,24.0,0.1016949152542373,0.08425369987052535,0.18594861512476263,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,3,Wanya Morris,24.0,0.10126582278481013,0.10433806826573548,0.2056038910505456,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,4,Wanya Morris,35.0,0.109717868338558,0.09219870129081036,0.20191656962936835,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,5,Wanya Morris,30.0,0.10869565217391304,0.16753634852303698,0.27623200069695003,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,6,Wanya Morris,29.0,0.1277533039647577,0.07902599646312745,0.20677930042788517,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,7,Wanya Morris,27.5,0.12850467289719625,0.13300659143062113,0.26151126432781735,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,8,Wanya Morris,25.0,0.14792899408284024,0.30682322091625025,0.45475221499909046,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,9,Wanya Morris,30.0,0.20905923344947736,0.16287087854223603,0.3719301119917134,True,True,42,Singer/Rapper,United States,Eliminated Week 9,False
22,1,Marla Maples,21.0,0.08860759493670886,0.008761132460108425,0.09736872739681729,False,False,52,TV Personality,United States,Eliminated Week 4,False
22,2,Marla Maples,20.0,0.0847457627118644,0.009777896709798192,0.09452365942166259,False,False,52,TV Personality,United States,Eliminated Week 4,False
22,3,Marla Maples,21.0,0.08860759493670886,0.010053073174619632,0.0986606681113285,False,False,52,TV Personality,United States,Eliminated Week 4,False
22,4,Marla Maples,28.0,0.0877742946708464,0.01811287540481938,0.10588717007566578,True,True,52,TV Personality,United States,Eliminated Week 4,False
23,1,Jake T. Austin,22.0,0.06666666666666667,0.042703328985160584,0.10936999565182726,False,False,21,Actor/Actress,United States,Eliminated Week 2,False
23,2,Jake T. Austin,24.0,0.06818181818181818,0.04518495440828299,0.11336677259010117,True,False,21,Actor/Actress,United States,Eliminated Week 2,False
23,1,Maureen McCormick,22.0,0.06666666666666667,0.041774707470816685,0.10844137413748335,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,2,Maureen McCormick,26.0,0.07386363636363637,0.050867766041536734,0.12473140240517311,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,3,Maureen McCormick,28.0,0.08615384615384615,0.06194923253060453,0.1481030786844507,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,4,Maureen McCormick,24.0,0.09195402298850575,0.06240751675816901,0.15436153974667477,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,5,Maureen McCormick,24.0,0.10434782608695652,0.07116446029003612,0.17551228637699262,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,6,Maureen McCormick,31.0,0.10163934426229508,0.05831055400889118,0.15994989827118627,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,7,Maureen McCormick,33.0,0.11978221415607986,0.07362663581824883,0.19340884997432867,True,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,1,Marilu Henner,27.0,0.08181818181818182,0.05722978870687509,0.1390479705250569,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,2,Marilu Henner,27.0,0.07670454545454546,0.054445490734643304,0.13115003618918875,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,3,Marilu Henner,28.0,0.08615384615384615,0.061809697205372154,0.1479635433592183,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,4,Marilu Henner,21.0,0.08045977011494253,0.056133005857374754,0.13659277597231728,False,True,64,Actor/Actress,United States,Eliminated Week 9,False
23,5,Marilu Henner,27.0,0.11739130434782609,0.07449082175039762,0.1918821260982237,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,6,Marilu Henner,34.0,0.11147540983606558,0.0685063779994362,0.17998178783550178,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,7,Marilu Henner,32.0,0.1161524500907441,0.0704514479348565,0.1866038980256006,False,True,64,Actor/Actress,United States,Eliminated Week 9,False
23,8,Marilu Henner,23.0,0.11442797455519857,0.09277159892355359,0.20719957347875217,False,True,64,Actor/Actress,United States,Eliminated Week 9,False
23,9,Marilu Henner,36.0,0.15859030837004406,0.09634457761721604,0.2549348859872601,True,True,64,Actor/Actress,United States,Eliminated Week 9,False
23,1,Ryan Lochte,24.0,0.07272727272727272,0.053873733185699275,0.126601005912972,False,False,32,Athlete,United States,Eliminated Week 8,False
23,2,Ryan Lochte,24.0,0.06818181818181818,0.05021505832471041,0.11839687650652858,False,False,32,Athlete,United States,Eliminated Week 8,False
23,3,Ryan Lochte,25.0,0.07692307692307693,0.05847875232848981,0.13540182925156674,False,False,32,Athlete,United States,Eliminated Week 8,False
23,4,Ryan Lochte,22.0,0.0842911877394636,0.06616055615943756,0.15045174389890115,False,False,32,Athlete,United States,Eliminated Week 8,False
23,5,Ryan Lochte,24.0,0.10434782608695652,0.08084470821349253,0.18519253430044905,False,False,32,Athlete,United States,Eliminated Week 8,False
23,6,Ryan Lochte,30.0,0.09836065573770492,0.06273085706516586,0.16109151280287076,False,False,32,Athlete,United States,Eliminated Week 8,False
23,7,Ryan Lochte,33.0,0.11978221415607986,0.08364180470431812,0.20342401886039796,False,False,32,Athlete,United States,Eliminated Week 8,False
23,8,Ryan Lochte,26.0,0.12935336254065924,0.10355717741123416,0.2329105399518934,True,False,32,Athlete,United States,Eliminated Week 8,False
23,1,Calvin Johnson Jr.,26.0,0.07878787878787878,0.061226853889312566,0.14001473267719133,False,False,30,Athlete,United States,3rd Place,False
23,2,Calvin Johnson Jr.,28.0,0.07954545454545454,0.06657602963812938,0.14612148418358392,False,False,30,Athlete,United States,3rd Place,False
23,3,Calvin Johnson Jr.,32.0,0.09846153846153846,0.09018806149798307,0.18864959995952152,False,False,30,Athlete,United States,3rd Place,False
23,4,Calvin Johnson Jr.,23.0,0.08812260536398467,0.06856490850204132,0.15668751386602597,False,False,30,Athlete,United States,3rd Place,False
23,5,Calvin Johnson Jr.,24.0,0.10434782608695652,0.08093591019151417,0.18528373627847067,False,False,30,Athlete,United States,3rd Place,False
23,6,Calvin Johnson Jr.,37.0,0.12131147540983607,0.09194996518932165,0.21326144059915772,False,False,30,Athlete,United States,3rd Place,False
23,7,Calvin Johnson Jr.,37.0,0.13430127041742287,0.09898649106734861,0.23328776148477148,False,False,30,Athlete,United States,3rd Place,False
23,8,Calvin Johnson Jr.,30.0,0.14925387985460684,0.10097171730558627,0.2502255971601931,False,False,30,Athlete,United States,3rd Place,False
23,9,Calvin Johnson Jr.,37.0,0.16299559471365638,0.11135917398614763,0.274354768699804,False,False,30,Athlete,United States,3rd Place,False
23,10,Calvin Johnson Jr.,28.0,0.19112627986348124,0.1367783145461854,0.3279045944096666,False,False,30,Athlete,United States,3rd Place,False
23,11,Calvin Johnson Jr.,38.3331,0.25191616266698036,0.14103526263914773,0.3929514253061281,False,False,30,Athlete,United States,3rd Place,False
23,1,Laurie Hernandez,31.0,0.09393939393939393,0.0847339756495008,0.17867336958889474,False,False,16,Athlete,United States,1st Place,False
23,2,Laurie Hernandez,32.0,0.09090909090909091,0.08886684362123051,0.17977593453032142,False,False,16,Athlete,United States,1st Place,False
23,3,Laurie Hernandez,31.0,0.09538461538461539,0.08546098533896024,0.18084560072357564,False,False,16,Athlete,United States,1st Place,False
23,4,Laurie Hernandez,30.0,0.11494252873563218,0.08802806896483308,0.20297059770046527,False,False,16,Athlete,United States,1st Place,False
23,5,Laurie Hernandez,25.0,0.10869565217391304,0.08289121302802316,0.19158686520193619,False,False,16,Athlete,United States,1st Place,False
23,6,Laurie Hernandez,37.0,0.12131147540983607,0.09267853696752502,0.2139900123773611,False,False,16,Athlete,United States,1st Place,False
23,7,Laurie Hernandez,34.5,0.12522686025408347,0.08986472119006213,0.21509158144414559,False,False,16,Athlete,United States,1st Place,False
23,8,Laurie Hernandez,33.0,0.1641792678400675,0.09977569315723075,0.26395496099729826,False,False,16,Athlete,United States,1st Place,False
23,9,Laurie Hernandez,40.0,0.1762114537444934,0.11702470208700162,0.29323615583149504,False,False,16,Athlete,United States,1st Place,False
23,10,Laurie Hernandez,30.0,0.20477815699658702,0.11908010579881555,0.3238582627954026,False,False,16,Athlete,United States,1st Place,False
23,11,Laurie Hernandez,39.3332,0.2584885858282495,0.1333286276057453,0.3918172134339948,False,False,16,Athlete,United States,1st Place,False
23,1,Amber Rose,24.0,0.07272727272727272,0.055600641977109067,0.1283279147043818,False,False,32,Model,United States,Eliminated Week 6,False
23,2,Amber Rose,24.0,0.06818181818181818,0.05182468922560216,0.12000650740742033,False,False,32,Model,United States,Eliminated Week 6,False
23,3,Amber Rose,25.0,0.07692307692307693,0.060353273835262844,0.13727635075833977,False,False,32,Model,United States,Eliminated Week 6,False
23,4,Amber Rose,24.0,0.09195402298850575,0.07316916095323225,0.165123183941738,False,False,32,Model,United States,Eliminated Week 6,False
23,5,Amber Rose,24.0,0.10434782608695652,0.08343616473779926,0.18778399082475578,False,False,32,Model,United States,Eliminated Week 6,False
23,6,Amber Rose,28.0,0.09180327868852459,0.05805975346069377,0.14986303214921837,True,True,32,Model,United States,Eliminated Week 6,False
23,1,Rick Perry,20.0,0.06060606060606061,0.030625505294102368,0.09123156590016297,False,False,66,Politician,United States,Eliminated Week 3,False
23,2,Rick Perry,22.0,0.0625,0.031966380400689595,0.0944663804006896,False,True,66,Politician,United States,Eliminated Week 3,False
23,3,Rick Perry,23.0,0.07076923076923076,0.037864934346008385,0.10863416511523916,True,True,66,Politician,United States,Eliminated Week 3,False
23,1,James Hinchcliffe,31.0,0.09393939393939393,0.3592537700280198,0.4531931639674137,False,False,29,Racing Driver,Canada,2nd Place,False
23,2,James Hinchcliffe,29.0,0.08238636363636363,0.3052023044637567,0.3875886681001203,False,False,29,Racing Driver,Canada,2nd Place,False
23,3,James Hinchcliffe,29.0,0.08923076923076922,0.3202536831040047,0.40948445233477393,False,False,29,Racing Driver,Canada,2nd Place,False
23,4,James Hinchcliffe,28.0,0.10727969348659004,0.3482881778144252,0.4555678713010153,False,False,29,Racing Driver,Canada,2nd Place,False
23,5,James Hinchcliffe,29.0,0.12608695652173912,0.374637119221575,0.5007240757433141,False,False,29,Racing Driver,Canada,2nd Place,False
23,6,James Hinchcliffe,38.0,0.12459016393442623,0.4149323583709078,0.539522522305334,False,False,29,Racing Driver,Canada,2nd Place,False
23,7,James Hinchcliffe,37.0,0.13430127041742287,0.42300673319900944,0.5573080036164323,False,False,29,Racing Driver,Canada,2nd Place,False
23,8,James Hinchcliffe,34.9998,0.1741285314711756,0.41747840758226035,0.591606939053436,False,False,29,Racing Driver,Canada,2nd Place,False
23,9,James Hinchcliffe,36.0,0.15859030837004406,0.4693059251882599,0.627896233558304,False,False,29,Racing Driver,Canada,2nd Place,False
23,10,James Hinchcliffe,29.5,0.20136518771331058,0.5237021677709874,0.725067355484298,False,False,29,Racing Driver,Canada,2nd Place,False
23,11,James Hinchcliffe,38.9998,0.25629755904896034,0.5774912232207772,0.8337887822697375,False,False,29,Racing Driver,Canada,2nd Place,False
23,1,Babyface,26.0,0.07878787878787878,0.052885608200190046,0.13167348698806883,False,False,57,Singer/Rapper,United States,Eliminated Week 4,False
