season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
21,7,Nick Carter,27.0,0.12217194570135746,0.1194471248758617,0.24161907057721915,False,False,35,Singer/Rapper,United States,2nd Place,False
21,8,Nick Carter,33.0,0.17010361887717176,0.12719999601383858,0.2973036148910103,False,False,35,Singer/Rapper,United States,2nd Place,False
21,9,Nick Carter,27.5,0.16717325227963525,0.15567438803196193,0.3228476403115972,False,False,35,Singer/Rapper,United States,2nd Place,False
21,10,Nick Carter,27.0,0.22784810126582278,0.23872764503794025,0.46657574630376303,False,False,35,Singer/Rapper,United States,2nd Place,False
21,11,Nick Carter,30.0,0.25423750359110475,0.22571970054748106,0.4799572041385858,False,True,35,Singer/Rapper,United States,2nd Place,False
21,1,Hayes Grier,21.0,0.084,0.07467377001055804,0.15867377001055805,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,2,Hayes Grier,22.5,0.08317929759704251,0.07480111261635392,0.15798041021339643,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,3,Hayes Grier,30.0,0.09836065573770492,0.09651287497492388,0.1948735307126288,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,4,Hayes Grier,27.0,0.11440677966101695,0.09328445176719727,0.20769123142821422,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,5,Hayes Grier,30.0,0.09966777408637874,0.10888406629701702,0.20855184038339575,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,6,Hayes Grier,32.0,0.10223642172523961,0.10824562248924392,0.21048204421448352,False,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,7,Hayes Grier,28.0,0.12669683257918551,0.11910347545678969,0.2458003080359752,True,False,15,Social Media Personality,United States,Eliminated Week 7,False
21,1,Bindi Irwin,24.0,0.096,0.07764727235902374,0.17364727235902375,False,False,17,TV Personality,Australia,1st Place,False
21,2,Bindi Irwin,24.0,0.08872458410351201,0.07884206524168871,0.1675666493452007,False,False,17,TV Personality,Australia,1st Place,False
21,3,Bindi Irwin,32.0,0.10491803278688525,0.1015105917128121,0.20642862449969734,False,False,17,TV Personality,Australia,1st Place,False
21,4,Bindi Irwin,28.0,0.11864406779661017,0.09859459958754986,0.21723866738416003,False,False,17,TV Personality,Australia,1st Place,False
21,5,Bindi Irwin,37.0,0.12292358803986711,0.11057278437169772,0.23349637241156485,False,False,17,TV Personality,Australia,1st Place,False
21,6,Bindi Irwin,40.0,0.12779552715654952,0.1093935791456905,0.23718910630224002,False,False,17,TV Personality,Australia,1st Place,False
21,7,Bindi Irwin,29.0,0.13122171945701358,0.12580728230427463,0.2570290017612882,False,False,17,TV Personality,Australia,1st Place,False
21,8,Bindi Irwin,28.0,0.1443303432897215,0.14414625471387585,0.2884765980035974,False,False,17,TV Personality,Australia,1st Place,False
21,9,Bindi Irwin,30.0,0.182370820668693,0.16185853021156404,0.3442293508802571,False,False,17,TV Personality,Australia,1st Place,False
21,10,Bindi Irwin,31.5,0.26582278481012656,0.2366085211109927,0.5024313059211193,False,False,17,TV Personality,Australia,1st Place,False
21,11,Bindi Irwin,30.0,0.25423750359110475,0.2423037316066072,0.496541235197712,False,False,17,TV Personality,Australia,1st Place,False
21,1,Kim Zolciak-Biermann,12.0,0.048,0.08443103305005384,0.13243103305005383,False,False,37,TV Personality,United States,Withdrew,True
21,2,Kim Zolciak-Biermann,18.5,0.06839186691312385,0.08088713053437296,0.14927899744749681,False,False,37,TV Personality,United States,Withdrew,True
21,1,Paula Deen,15.0,0.06,0.08104619001308264,0.14104619001308263,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,2,Paula Deen,18.5,0.06839186691312385,0.07962756366746684,0.1480194305805907,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,3,Paula Deen,20.0,0.06557377049180328,0.10670146270384558,0.17227523319564886,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,4,Paula Deen,18.0,0.07627118644067797,0.10429815814566025,0.18056934458633822,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,5,Paula Deen,26.0,0.08637873754152824,0.11554521899889102,0.20192395654041925,False,False,68,TV Personality,United States,Eliminated Week 6,False
21,6,Paula Deen,24.0,0.07667731629392971,0.11786856769225297,0.19454588398618267,True,True,68,TV Personality,United States,Eliminated Week 6,False
22,1,Mischa Barton,16.0,0.06751054852320675,0.08826348849832107,0.1557740370215278,False,False,30,Actor/Actress,England,Eliminated Week 3,False
22,2,Mischa Barton,15.0,0.0635593220338983,0.08899299536963,0.15255231740352831,False,False,30,Actor/Actress,England,Eliminated Week 3,False
22,3,Mischa Barton,18.0,0.0759493670886076,0.09439150367167413,0.17034087076028173,True,True,30,Actor/Actress,England,Eliminated Week 3,False
22,1,Kim Fields,20.0,0.08438818565400844,0.08243665342763735,0.1668248390816458,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,2,Kim Fields,19.0,0.08050847457627118,0.08310550840288722,0.1636139829791584,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,3,Kim Fields,22.0,0.09282700421940929,0.08816011928696173,0.18098712350637103,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,4,Kim Fields,32.0,0.10031347962382445,0.09742428859258351,0.19773776821640796,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,5,Kim Fields,28.0,0.10144927536231885,0.11050708749304732,0.21195636285536618,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,6,Kim Fields,24.0,0.10572687224669604,0.10952788770517585,0.21525475995187188,False,False,46,Actor/Actress,United States,Eliminated Week 7,False
22,7,Kim Fields,26.0,0.12149532710280374,0.12269721528648529,0.24419254238928903,True,True,46,Actor/Actress,United States,Eliminated Week 7,False
22,1,Jodie Sweetin,20.0,0.08438818565400844,0.08293900196403867,0.1673271876180471,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,2,Jodie Sweetin,21.0,0.08898305084745763,0.08213584721583153,0.17111889806328917,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,3,Jodie Sweetin,23.0,0.0970464135021097,0.08791423069050837,0.18496064419261807,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,4,Jodie Sweetin,27.0,0.08463949843260188,0.10130077611259226,0.18594027454519413,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,5,Jodie Sweetin,35.0,0.12681159420289856,0.10540909259964706,0.23222068680254562,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,6,Jodie Sweetin,25.0,0.11013215859030837,0.10917974009353935,0.2193118986838477,False,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,7,Jodie Sweetin,25.5,0.1191588785046729,0.12405259363648284,0.24321147214115574,False,True,34,Actor/Actress,United States,Eliminated Week 8,False
22,8,Jodie Sweetin,30.0,0.17751479289940827,0.15925770436571537,0.33677249726512365,True,False,34,Actor/Actress,United States,Eliminated Week 8,False
22,1,Doug Flutie,15.0,0.06329113924050633,0.08783482301699967,0.15112596225750602,False,False,53,Athlete,United States,Eliminated Week 6,False
22,2,Doug Flutie,20.0,0.0847457627118644,0.083955900064774,0.1687016627766384,False,False,53,Athlete,United States,Eliminated Week 6,False
22,3,Doug Flutie,20.0,0.08438818565400844,0.09146695542793706,0.1758551410819455,False,False,53,Athlete,United States,Eliminated Week 6,False
22,4,Doug Flutie,24.0,0.07523510971786834,0.10467614959146207,0.1799112593093304,False,True,53,Athlete,United States,Eliminated Week 6,False
22,5,Doug Flutie,28.0,0.10144927536231885,0.11263654095212966,0.2140858163144485,False,False,53,Athlete,United States,Eliminated Week 6,False
22,6,Doug Flutie,21.0,0.09251101321585903,0.11478290410387798,0.207293917319737,True,True,53,Athlete,United States,Eliminated Week 6,False
22,1,Von Miller,21.0,0.08860759493670886,0.0843868411023986,0.17299443603910747,False,False,27,Athlete,United States,Eliminated Week 7,False
22,2,Von Miller,20.0,0.0847457627118644,0.08506832234001872,0.1698140850518831,False,False,27,Athlete,United States,Eliminated Week 7,False
22,3,Von Miller,20.0,0.08438818565400844,0.09267889977715314,0.17706708543116156,False,False,27,Athlete,United States,Eliminated Week 7,False
22,4,Von Miller,32.0,0.10031347962382445,0.10061739317960425,0.2009308728034287,False,False,27,Athlete,United States,Eliminated Week 7,False
22,5,Von Miller,29.0,0.10507246376811594,0.11326317594921796,0.21833563971733388,False,False,27,Athlete,United States,Eliminated Week 7,False
22,6,Von Miller,24.0,0.10572687224669604,0.11311769067618481,0.21884456292288085,False,False,27,Athlete,United States,Eliminated Week 7,False
22,7,Von Miller,26.0,0.12149532710280374,0.12671864614942283,0.24821397325222655,True,False,27,Athlete,United States,Eliminated Week 7,False
22,1,Antonio Brown,21.0,0.08860759493670886,0.0843868411023986,0.17299443603910747,False,False,27,Athlete,United States,Eliminated Week 9,False
22,2,Antonio Brown,19.0,0.08050847457627118,0.08582931151114159,0.1663377860874128,False,False,27,Athlete,United States,Eliminated Week 9,False
22,3,Antonio Brown,20.0,0.08438818565400844,0.09267889977715314,0.17706708543116156,False,False,27,Athlete,United States,Eliminated Week 9,False
22,4,Antonio Brown,35.0,0.109717868338558,0.09864812040999552,0.2083659887485535,False,False,27,Athlete,United States,Eliminated Week 9,False
22,5,Antonio Brown,26.0,0.09420289855072464,0.11588050588200749,0.21008340443273213,False,False,27,Athlete,United States,Eliminated Week 9,False
22,6,Antonio Brown,27.0,0.11894273127753303,0.11001887657606041,0.22896160785359343,False,False,27,Athlete,United States,Eliminated Week 9,False
22,7,Antonio Brown,26.0,0.12149532710280374,0.12671864614942283,0.24821397325222655,False,False,27,Athlete,United States,Eliminated Week 9,False
22,8,Antonio Brown,27.0,0.15976331360946747,0.16969584842041163,0.3294591620298791,False,False,27,Athlete,United States,Eliminated Week 9,False
22,9,Antonio Brown,27.5,0.1916376306620209,0.20314208430372713,0.39477971496574804,True,False,27,Athlete,United States,Eliminated Week 9,False
22,1,Paige VanZant,21.0,0.08860759493670886,0.08460072504260266,0.17320831997931152,False,False,22,Athlete,United States,2nd Place,False
22,2,Paige VanZant,24.0,0.1016949152542373,0.08229930732164403,0.18399422257588133,False,False,22,Athlete,United States,2nd Place,False
22,3,Paige VanZant,23.0,0.0970464135021097,0.09047443948056759,0.1875208529826773,False,False,22,Athlete,United States,2nd Place,False
22,4,Paige VanZant,36.0,0.11285266457680251,0.09824868682304334,0.21110135139984587,False,False,22,Athlete,United States,2nd Place,False
22,5,Paige VanZant,31.0,0.11231884057971014,0.11183394852592064,0.2241527891056308,False,False,22,Athlete,United States,2nd Place,False
22,6,Paige VanZant,28.0,0.12334801762114538,0.10928119939388602,0.2326292170150314,False,False,22,Athlete,United States,2nd Place,False
22,7,Paige VanZant,27.5,0.12850467289719625,0.12518197748440096,0.2536866503815972,False,False,22,Athlete,United States,2nd Place,False
22,8,Paige VanZant,28.0,0.16568047337278108,0.16802327256323027,0.3337037459360114,False,False,22,Athlete,United States,2nd Place,False
22,9,Paige VanZant,29.5,0.20557491289198607,0.19777774724225453,0.4033526601342406,False,False,22,Athlete,United States,2nd Place,False
22,10,Paige VanZant,29.6666,0.34099697010101193,0.32209168585529346,0.6630886559563054,False,False,22,Athlete,United States,2nd Place,False
22,1,Geraldo Rivera,13.0,0.05485232067510549,0.0720595793642947,0.1269119000394002,False,False,72,Other,United States,Eliminated Week 2,False
22,2,Geraldo Rivera,13.0,0.05508474576271186,0.07201909459596868,0.12710384035868055,True,True,72,Other,United States,Eliminated Week 2,False
22,1,Nyle DiMarco,23.0,0.0970464135021097,0.07577622148406671,0.1728226349861764,False,False,26,Model,United States,1st Place,False
22,2,Nyle DiMarco,20.0,0.0847457627118644,0.07775511463455177,0.16250087734641616,False,False,26,Model,United States,1st Place,False
22,3,Nyle DiMarco,25.0,0.10548523206751055,0.08103726252078662,0.18652249458829717,False,False,26,Model,United States,1st Place,False
22,4,Nyle DiMarco,34.0,0.10658307210031348,0.09076351956292164,0.19734659166323512,False,False,26,Model,United States,1st Place,False
22,5,Nyle DiMarco,37.0,0.13405797101449277,0.09740743500221842,0.23146540601671117,False,False,26,Model,United States,1st Place,False
22,6,Nyle DiMarco,25.0,0.11013215859030837,0.10244022417039476,0.21257238276070312,False,False,26,Model,United States,1st Place,False
22,7,Nyle DiMarco,28.0,0.1308411214953271,0.11357189184600994,0.24441301334133703,False,False,26,Model,United States,1st Place,False
22,8,Nyle DiMarco,29.0,0.17159763313609466,0.15129690664138634,0.322894539777481,False,False,26,Model,United States,1st Place,False
22,9,Nyle DiMarco,28.5,0.1986062717770035,0.18297850942345245,0.3815847812004559,False,True,26,Model,United States,1st Place,False
22,10,Nyle DiMarco,28.9998,0.3333325670462853,0.2984264136204767,0.6317589806667621,False,False,26,Model,United States,1st Place,False
22,1,Ginger Zee,23.0,0.0970464135021097,0.09481844943888944,0.19186486294099914,False,False,35,News Anchor,United States,3rd Place,False
22,2,Ginger Zee,21.0,0.08898305084745763,0.09643198542924314,0.18541503627670075,False,False,35,News Anchor,United States,3rd Place,False
22,3,Ginger Zee,21.0,0.08860759493670886,0.10506315289482002,0.19367074783152888,False,False,35,News Anchor,United States,3rd Place,False
22,4,Ginger Zee,36.0,0.11285266457680251,0.1120852334247816,0.22493789800158412,False,False,35,News Anchor,United States,3rd Place,False
22,5,Ginger Zee,32.0,0.11594202898550725,0.1266158542181011,0.24255788320360833,False,False,35,News Anchor,United States,3rd Place,False
22,6,Ginger Zee,24.0,0.10572687224669604,0.1293753481730419,0.23510222041973794,False,False,35,News Anchor,United States,3rd Place,False
22,7,Ginger Zee,27.5,0.12850467289719625,0.14281158986059833,0.2713162627577946,False,False,35,News Anchor,United States,3rd Place,False
22,8,Ginger Zee,30.0,0.17751479289940827,0.18697727176946,0.3644920646688683,False,False,35,News Anchor,United States,3rd Place,False
22,9,Ginger Zee,28.0,0.1951219512195122,0.2306430896022555,0.4257650408217677,False,False,35,News Anchor,United States,3rd Place,False
22,10,Ginger Zee,28.3332,0.3256704628527028,0.37948190052422986,0.7051523633769327,False,False,35,News Anchor,United States,3rd Place,False
22,1,Wanya Morris,23.0,0.0970464135021097,0.07850930644157944,0.17555571994368913,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,2,Wanya Morris,24.0,0.1016949152542373,0.07774028311539724,0.17943519836963454,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,3,Wanya Morris,24.0,0.10126582278481013,0.084707994167987,0.18597381695279713,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,4,Wanya Morris,35.0,0.109717868338558,0.09341962246030132,0.20313749079885932,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,5,Wanya Morris,30.0,0.10869565217391304,0.10644635937771042,0.21514201155162346,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,6,Wanya Morris,29.0,0.1277533039647577,0.10227612910783887,0.23002943307259657,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,7,Wanya Morris,27.5,0.12850467289719625,0.11824743958717698,0.24675211248437323,False,False,42,Singer/Rapper,United States,Eliminated Week 9,False
22,8,Wanya Morris,25.0,0.14792899408284024,0.16474899623979655,0.31267799032263677,False,True,42,Singer/Rapper,United States,Eliminated Week 9,False
22,9,Wanya Morris,30.0,0.20905923344947736,0.1854585694283104,0.39451780287778776,True,True,42,Singer/Rapper,United States,Eliminated Week 9,False
22,1,Marla Maples,21.0,0.08860759493670886,0.08398806911677308,0.17259566405348192,False,False,52,TV Personality,United States,Eliminated Week 4,False
22,2,Marla Maples,20.0,0.0847457627118644,0.08466632999891191,0.1694120927107763,False,False,52,TV Personality,United States,Eliminated Week 4,False
22,3,Marla Maples,21.0,0.08860759493670886,0.09142654230445117,0.18003413724116002,False,False,52,TV Personality,United States,Eliminated Week 4,False
22,4,Marla Maples,28.0,0.0877742946708464,0.10281620984271453,0.1905905045135609,True,False,52,TV Personality,United States,Eliminated Week 4,False
23,1,Jake T. Austin,22.0,0.06666666666666667,0.07917609331734225,0.14584275998400892,False,False,21,Actor/Actress,United States,Eliminated Week 2,False
23,2,Jake T. Austin,24.0,0.06818181818181818,0.07891709625124421,0.1470989144330624,True,False,21,Actor/Actress,United States,Eliminated Week 2,False
23,1,Maureen McCormick,22.0,0.06666666666666667,0.07762812561731348,0.14429479228398015,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,2,Maureen McCormick,26.0,0.07386363636363637,0.07645569003567139,0.15031932639930776,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,3,Maureen McCormick,28.0,0.08615384615384615,0.08187300072869977,0.16802684688254593,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,4,Maureen McCormick,24.0,0.09195402298850575,0.08937696656594496,0.1813309895544507,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,5,Maureen McCormick,24.0,0.10434782608695652,0.11018379639801115,0.21453162248496765,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,6,Maureen McCormick,31.0,0.10163934426229508,0.11079698448412519,0.21243632874642027,False,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,7,Maureen McCormick,33.0,0.11978221415607986,0.12242705024094079,0.24220926439702065,True,False,60,Actor/Actress,United States,Eliminated Week 7,False
23,1,Marilu Henner,27.0,0.08181818181818182,0.07504287101305745,0.15686105283123927,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,2,Marilu Henner,27.0,0.07670454545454546,0.07584678393333483,0.1525513293878803,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,3,Marilu Henner,28.0,0.08615384615384615,0.08170736856321903,0.16786121471706517,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,4,Marilu Henner,21.0,0.08045977011494253,0.09137722889547252,0.17183699901041505,False,True,64,Actor/Actress,United States,Eliminated Week 9,False
23,5,Marilu Henner,27.0,0.11739130434782609,0.10698731078790993,0.22437861513573604,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,6,Marilu Henner,34.0,0.11147540983606558,0.10831040482103785,0.21978581465710342,False,False,64,Actor/Actress,United States,Eliminated Week 9,False
23,7,Marilu Henner,32.0,0.1161524500907441,0.12311504258490467,0.23926749267564879,False,True,64,Actor/Actress,United States,Eliminated Week 9,False
23,8,Marilu Henner,23.0,0.11442797455519857,0.14591161928003313,0.2603395938352317,False,True,64,Actor/Actress,United States,Eliminated Week 9,False
23,9,Marilu Henner,36.0,0.15859030837004406,0.1630745277292125,0.32166483609925656,True,True,64,Actor/Actress,United States,Eliminated Week 9,False
23,1,Ryan Lochte,24.0,0.07272727272727272,0.07951914231851841,0.15224641504579112,False,False,32,Athlete,United States,Eliminated Week 8,False
23,2,Ryan Lochte,24.0,0.06818181818181818,0.08027508702586104,0.14845690520767924,False,False,32,Athlete,United States,Eliminated Week 8,False
23,3,Ryan Lochte,25.0,0.07692307692307693,0.08660662868849404,0.16352970561157099,False,False,32,Athlete,United States,Eliminated Week 8,False
23,4,Ryan Lochte,22.0,0.0842911877394636,0.09423339524369234,0.17852458298315593,False,False,32,Athlete,United States,Eliminated Week 8,False
23,5,Ryan Lochte,24.0,0.10434782608695652,0.11431478112280802,0.21866260720976455,False,False,32,Athlete,United States,Eliminated Week 8,False
23,6,Ryan Lochte,30.0,0.09836065573770492,0.11574583088394774,0.21410648662165266,False,False,32,Athlete,United States,Eliminated Week 8,False
23,7,Ryan Lochte,33.0,0.11978221415607986,0.12701705613092112,0.246799270287001,False,False,32,Athlete,United States,Eliminated Week 8,False
23,8,Ryan Lochte,26.0,0.12935336254065924,0.1470043717596315,0.27635773430029076,True,False,32,Athlete,United States,Eliminated Week 8,False
23,1,Calvin Johnson Jr.,26.0,0.07878787878787878,0.07859218430281716,0.15738006309069594,False,False,30,Athlete,United States,3rd Place,False
23,2,Calvin Johnson Jr.,28.0,0.07954545454545454,0.07845992630958952,0.15800538085504406,False,False,30,Athlete,United States,3rd Place,False
23,3,Calvin Johnson Jr.,32.0,0.09846153846153846,0.08285729476123993,0.1813188332227784,False,False,30,Athlete,United States,3rd Place,False
23,4,Calvin Johnson Jr.,23.0,0.08812260536398467,0.09357229805410403,0.1816949034180887,False,False,30,Athlete,United States,3rd Place,False
23,5,Calvin Johnson Jr.,24.0,0.10434782608695652,0.1144305884191723,0.2187784145061288,False,False,30,Athlete,United States,3rd Place,False
23,6,Calvin Johnson Jr.,37.0,0.12131147540983607,0.11040679038924063,0.2317182657990767,False,False,30,Athlete,United States,3rd Place,False
23,7,Calvin Johnson Jr.,37.0,0.13430127041742287,0.1233243721546256,0.25762564257204845,False,False,30,Athlete,United States,3rd Place,False
23,8,Calvin Johnson Jr.,30.0,0.14925387985460684,0.14112532937037053,0.2903792092249774,False,False,30,Athlete,United States,3rd Place,False
23,9,Calvin Johnson Jr.,37.0,0.16299559471365638,0.16813917205220363,0.33113476676586,False,False,30,Athlete,United States,3rd Place,False
23,10,Calvin Johnson Jr.,28.0,0.19112627986348124,0.202533296163771,0.3936595760272522,False,False,30,Athlete,United States,3rd Place,False
23,11,Calvin Johnson Jr.,38.3331,0.25191616266698036,0.24751273841640758,0.49942890108338794,False,False,30,Athlete,United States,3rd Place,False
23,1,Laurie Hernandez,31.0,0.09393939393939393,0.07667033809958955,0.1706097320389835,False,False,16,Athlete,United States,1st Place,False
23,2,Laurie Hernandez,32.0,0.09090909090909091,0.0771531138844273,0.16806220479351822,False,False,16,Athlete,United States,1st Place,False
23,3,Laurie Hernandez,31.0,0.09538461538461539,0.08398805678071675,0.17937267216533215,False,False,16,Athlete,United States,1st Place,False
23,4,Laurie Hernandez,30.0,0.11494252873563218,0.08907267402413249,0.20401520275976467,False,False,16,Athlete,United States,1st Place,False
23,5,Laurie Hernandez,25.0,0.10869565217391304,0.11419620362592797,0.222891855799841,False,False,16,Athlete,United States,1st Place,False
23,6,Laurie Hernandez,37.0,0.12131147540983607,0.11119211186656393,0.2325035872764,False,False,16,Athlete,United States,1st Place,False
23,7,Laurie Hernandez,34.5,0.12522686025408347,0.12659313413116097,0.25181999438524444,False,False,16,Athlete,United States,1st Place,False
23,8,Laurie Hernandez,33.0,0.1641792678400675,0.13773978306868392,0.30191905090875143,False,False,16,Athlete,United States,1st Place,False
23,9,Laurie Hernandez,40.0,0.1762114537444934,0.164696274080793,0.3409077278252864,False,False,16,Athlete,United States,1st Place,False
23,10,Laurie Hernandez,30.0,0.20477815699658702,0.19820440709545933,0.40298256409204636,False,False,16,Athlete,United States,1st Place,False
23,11,Laurie Hernandez,39.3332,0.2584885858282495,0.24585355749157545,0.504342143319825,False,False,16,Athlete,United States,1st Place,False
23,1,Amber Rose,24.0,0.07272727272727272,0.07264620202728173,0.14537347475455445,False,False,32,Model,United States,Eliminated Week 6,False
23,2,Amber Rose,24.0,0.06818181818181818,0.07333680947512236,0.14151862765694054,False,False,32,Model,United States,Eliminated Week 6,False
23,3,Amber Rose,25.0,0.07692307692307693,0.07912110796422556,0.15604418488730248,False,False,32,Model,United States,Eliminated Week 6,False
23,4,Amber Rose,24.0,0.09195402298850575,0.08471327949328201,0.17666730248178775,False,False,32,Model,United States,Eliminated Week 6,False
23,5,Amber Rose,24.0,0.10434782608695652,0.1044344096530584,0.20878223574001492,False,False,32,Model,United States,Eliminated Week 6,False
23,6,Amber Rose,28.0,0.09180327868852459,0.10720921156208364,0.19901249025060824,True,True,32,Model,United States,Eliminated Week 6,False
23,1,Rick Perry,20.0,0.06060606060606061,0.07693117391375388,0.13753723451981448,False,False,66,Politician,United States,Eliminated Week 3,False
23,2,Rick Perry,22.0,0.0625,0.07661849783587305,0.13911849783587305,False,True,66,Politician,United States,Eliminated Week 3,False
23,3,Rick Perry,23.0,0.07076923076923076,0.08274368234516954,0.1535129131144003,True,True,66,Politician,United States,Eliminated Week 3,False
23,1,James Hinchcliffe,31.0,0.09393939393939393,0.08110548221332467,0.1750448761527186,False,False,29,Racing Driver,Canada,2nd Place,False
23,2,James Hinchcliffe,29.0,0.08238636363636363,0.08309134032173861,0.16547770395810224,False,False,29,Racing Driver,Canada,2nd Place,False
23,3,James Hinchcliffe,29.0,0.08923076923076922,0.09000311575294745,0.17923388498371667,False,False,29,Racing Driver,Canada,2nd Place,False
23,4,James Hinchcliffe,28.0,0.10727969348659004,0.09575509552837971,0.20303478901496974,False,False,29,Racing Driver,Canada,2nd Place,False
23,5,James Hinchcliffe,29.0,0.12608695652173912,0.11646618857081102,0.24255314509255016,False,False,29,Racing Driver,Canada,2nd Place,False
23,6,James Hinchcliffe,38.0,0.12459016393442623,0.1168164628937383,0.24140662682816455,False,False,29,Racing Driver,Canada,2nd Place,False
23,7,James Hinchcliffe,37.0,0.13430127041742287,0.1313862567368877,0.26568752715431054,False,False,29,Racing Driver,Canada,2nd Place,False
23,8,James Hinchcliffe,34.9998,0.1741285314711756,0.14269232795113232,0.3168208594223079,False,False,29,Racing Driver,Canada,2nd Place,False
23,9,James Hinchcliffe,36.0,0.15859030837004406,0.18079692472631487,0.33938723309635893,False,False,29,Racing Driver,Canada,2nd Place,False
23,10,James Hinchcliffe,29.5,0.20136518771331058,0.21117935965889773,0.4125445473722083,False,False,29,Racing Driver,Canada,2nd Place,False
23,11,James Hinchcliffe,38.9998,0.25629755904896034,0.2612758564105047,0.5175734154594651,False,False,29,Racing Driver,Canada,2nd Place,False
23,1,Babyface,26.0,0.07878787878787878,0.0739758902263146,0.15276376901419336,False,False,57,Singer/Rapper,United States,Eliminated Week 4,False
23,2,Babyface,30.0,0.08522727272727272,0.07297471730334656,0.1582019900306193,False,False,57,Singer/Rapper,United States,Eliminated Week 4,False
23,3,Babyface,25.0,0.07692307692307693,0.08160217157081391,0.15852524849389082,False,False,57,Singer/Rapper,United States,Eliminated Week 4,False
23,4,Babyface,18.0,0.06896551724137931,0.09169476977916824,0.16066028702054755,True,True,57,Singer/Rapper,United States,Eliminated Week 4,False
23,1,Vanilla Ice,25.0,0.07575757575757576,0.07478854327945395,0.1505461190370297,False,False,48,Singer/Rapper,United States,Eliminated Week 4,False
23,2,Vanilla Ice,26.0,0.07386363636363637,0.07507993560321427,0.14894357196685065,False,False,48,Singer/Rapper,United States,Eliminated Week 4,False
23,3,Vanilla Ice,23.0,0.07076923076923076,0.08304198732409768,0.15381121809332843,False,False,48,Singer/Rapper,United States,Eliminated Week 4,False
23,4,Vanilla Ice,23.0,0.08812260536398467,0.08847834193885729,0.17660094730284195,True,False,48,Singer/Rapper,United States,Eliminated Week 4,False
23,1,Jana Kramer,27.0,0.08181818181818182,0.07444249840415436,0.1562606802223362,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,2,Jana Kramer,29.0,0.08238636363636363,0.07434681259636779,0.15673317623273142,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,3,Jana Kramer,26.0,0.08,0.08210883722343466,0.16210883722343467,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,4,Jana Kramer,23.0,0.08812260536398467,0.08919795785754443,0.17732056322152911,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,5,Jana Kramer,26.0,0.11304347826086956,0.10710566189664156,0.22014914015751114,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,6,Jana Kramer,40.0,0.13114754098360656,0.10309203757018856,0.23423957855379512,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,7,Jana Kramer,34.5,0.12522686025408347,0.11982283038508798,0.24504969063917145,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,8,Jana Kramer,30.0,0.14925387985460684,0.1345279686786348,0.2837818485332416,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
23,9,Jana Kramer,40.0,0.1762114537444934,0.15588818342859237,0.33209963717308577,False,False,32,Singer/Rapper,United States,Eliminated Week 11,False
